id,currency,quantity
8655,SAND,110382
8656,BTC,203995
8657,ATOM,637327
8658,DOT,727743
8659,DOT,245296
8660,BTC,152720
8661,ATOM,609741
8662,ATOM,102044
8663,ATOM,312220
8664,BTC,966793
8665,MANA,221639
8666,ETH,579178
8667,SAND,311756
8668,ETH,108994
8669,ADA,578485
8670,LINK,637237
8671,MATIC,917743
8672,SAND,315295
8673,LINK,239775
8674,ALGO,991789
8675,ATOM,486688
8676,ADA,310214
8677,ETH,794096
8678,MATIC,949937
8679,MATIC,28375
8680,DOT,872677
8681,LINK,581305
8682,MATIC,94822
8683,BTC,344707
8684,DOT,222691
8685,SAND,852422
8686,ADA,57265
8687,LINK,62613
8688,MATIC,879416
8689,DOT,27944
8690,MANA,455669
8691,SAND,441320
8692,DOT,752445
8693,ALGO,31865
8694,MATIC,170121
8695,BTC,348429
8696,ALGO,818555
8697,ADA,881485
8698,ETH,781947
8699,DOT,3487
8700,DOT,18812
8701,MATIC,376224
8702,SAND,887429
8703,ALGO,637307
8704,ALGO,188080
8705,ETH,100530
8706,LINK,202503
8707,DOT,736512
8708,SAND,868373
8709,ATOM,333381
8710,ETH,114821
8711,ALGO,941125
8712,BTC,340940
8713,LINK,733711
8714,ADA,902729
8715,ETH,743557
8716,DOT,105889
8717,LINK,678772
8718,MANA,441369
8719,BTC,401714
8720,MATIC,733652
8721,SAND,835809
8722,SAND,653466
8723,LINK,869977
8724,BTC,453515
8725,MANA,621514
8726,MATIC,4931
8727,DOT,868933
8728,LINK,748972
8729,ADA,45870
8730,ALGO,714855
8731,LINK,226303
8732,LINK,254589
8733,ADA,728396
8734,MANA,628827
8735,LINK,448610
8736,DOT,815047
8737,LINK,143167
8738,ATOM,210482
8739,ATOM,503457
8740,ETH,298004
8741,ALGO,837382
8742,ETH,413312
8743,ALGO,842267
8744,ALGO,279470
8745,BTC,633304
8746,BTC,953344
8747,ATOM,277650
8748,BTC,992731
8749,ETH,714080
8750,MATIC,170622
8751,ATOM,60649
8752,LINK,35468
8753,ADA,870207
8754,ETH,748569
8755,ATOM,848243
8756,ETH,943191
8757,ETH,873558
8758,DOT,701267
8759,ALGO,224808
8760,MANA,12789
8761,ETH,414067
8762,DOT,228240
8763,LINK,240546
8764,MATIC,676538
8765,ADA,693454
8766,ATOM,967891
8767,ADA,134536
8768,ATOM,799265
8769,BTC,126280
8770,LINK,457784
8771,BTC,939828
8772,ETH,520266
8773,MANA,450915
8774,BTC,206317
8775,ETH,821590
8776,MANA,715876
8777,MATIC,901953
8778,MANA,111556
8779,BTC,320145
8780,ETH,350424
8781,ETH,583737
8782,SAND,39965
8783,LINK,399127
8784,SAND,272601
8785,MANA,973739
8786,ALGO,295700
8787,SAND,473141
8788,ALGO,106837
8789,SAND,385370
8790,ATOM,805162
8791,ALGO,25996
8792,SAND,142783
8793,MANA,470269
8794,BTC,529377
8795,ADA,871585
8796,BTC,61339
8797,BTC,658743
8798,ATOM,651000
8799,DOT,546223
8800,SAND,462210
8801,ATOM,602361
8802,ALGO,791164
8803,ETH,937379
8804,ADA,596200
8805,DOT,429614
8806,ETH,193417
8807,MATIC,574866
8808,ADA,83022
8809,ATOM,117694
8810,DOT,890809
8811,BTC,195624
8812,ATOM,19672
8813,MATIC,811070
8814,ALGO,506249
8815,MATIC,951992
8816,BTC,505435
8817,ETH,202763
8818,MATIC,800824
8819,LINK,281215
8820,ALGO,30286
8821,LINK,371002
8822,ALGO,426709
8823,ADA,41681
8824,DOT,58474
8825,MANA,174420
8826,SAND,996212
8827,ATOM,171090
8828,ADA,267708
8829,ADA,79764
8830,BTC,268760
8831,ETH,766420
8832,ALGO,726766
8833,DOT,573998
8834,ALGO,717326
8835,ATOM,747191
8836,ADA,413100
8837,BTC,776147
8838,SAND,44764
8839,ATOM,83515
8840,MANA,311590
8841,SAND,94903
8842,SAND,582110
8843,BTC,398174
8844,MANA,677742
8845,ETH,216167
8846,SAND,418382
8847,ADA,582139
8848,MANA,97390
8849,LINK,608041
8850,ATOM,45899
8851,BTC,264187
8852,ATOM,6844
8853,ATOM,449581
8854,LINK,9351
8855,MATIC,582439
8856,BTC,253840
8857,DOT,321281
8858,DOT,33309
8859,MANA,837095
8860,ADA,531065
8861,ATOM,198618
8862,MANA,190356
8863,ADA,92624
8864,ETH,464610
8865,MATIC,734219
8866,LINK,788640
8867,ETH,573772
8868,MANA,922630
8869,ATOM,582486
8870,ADA,919243
8871,ADA,930908
8872,ADA,977990
8873,ETH,720346
8874,MANA,228341
8875,SAND,138288
8876,MANA,766910
8877,ADA,468123
8878,SAND,374325
8879,MANA,193609
8880,MATIC,983965
8881,MATIC,397354
8882,ALGO,431664
8883,MANA,816705
8884,ADA,292276
8885,LINK,208455
8886,ADA,93691
8887,ALGO,72681
8888,MATIC,522738
8889,BTC,35348
8890,LINK,803042
8891,ETH,691621
8892,ADA,828203
8893,DOT,810674
8894,ETH,445840
8895,SAND,331473
8896,ETH,20869
8897,ATOM,968210
8898,DOT,109712
8899,LINK,540732
8900,MATIC,347389
8901,SAND,48108
8902,ALGO,581138
8903,MATIC,454000
8904,MATIC,315941
8905,ADA,781952
8906,MATIC,955401
8907,MANA,683673
8908,BTC,266309
8909,SAND,76752
8910,ALGO,111803
8911,SAND,469967
8912,BTC,596309
8913,SAND,135729
8914,ALGO,96407
8915,BTC,274687
8916,SAND,281495
8917,BTC,603399
8918,ADA,332492
8919,ETH,897757
8920,ATOM,971881
8921,ALGO,219871
8922,ATOM,417592
8923,BTC,944918
8924,MANA,313160
8925,BTC,746069
8926,ETH,133777
8927,SAND,839545
8928,MANA,986826
8929,ALGO,98152
8930,MANA,72151
8931,MATIC,753405
8932,MATIC,960026
8933,DOT,921073
8934,MATIC,344573
8935,ADA,422104
8936,ATOM,889196
8937,ALGO,299315
8938,DOT,394613
8939,ETH,683867
8940,ALGO,860884
8941,DOT,610836
8942,MATIC,904983
8943,ADA,335766
8944,LINK,451419
8945,MANA,985845
8946,ADA,617418
8947,DOT,787869
8948,MANA,821289
8949,MANA,749777
8950,LINK,272882
8951,ATOM,264435
8952,ADA,779572
8953,BTC,901220
8954,ADA,377252
8955,ATOM,818454
8956,MATIC,777240
8957,BTC,821755
8958,ETH,405734
8959,DOT,19191
8960,BTC,425814
8961,MANA,169692
8962,DOT,742240
8963,ETH,519008
8964,ETH,593842
8965,ETH,646720
8966,SAND,187314
8967,ATOM,807808
8968,MANA,272327
8969,SAND,451129
8970,MANA,41757
8971,ETH,625654
8972,SAND,230406
8973,ATOM,500303
8974,ETH,742184
8975,MATIC,497433
8976,BTC,235512
8977,LINK,489091
8978,MANA,727731
8979,ATOM,908016
8980,ADA,272945
8981,MATIC,37420
8982,LINK,155255
8983,LINK,567050
8984,MATIC,749757
8985,ATOM,905552
8986,SAND,713585
8987,BTC,180140
8988,ATOM,968701
8989,SAND,959524
8990,ALGO,488940
8991,ATOM,506692
8992,ADA,492692
8993,ATOM,911758
8994,MANA,475554
8995,LINK,593536
8996,MATIC,223679
8997,DOT,920376
8998,ADA,935281
8999,SAND,828998
9000,SAND,663578
9001,SAND,238201
9002,SAND,777314
9003,BTC,215578
9004,ALGO,586008
9005,LINK,77382
9006,SAND,503464
9007,MANA,734611
9008,ATOM,82540
9009,ALGO,863169
9010,LINK,556329
9011,DOT,370665
9012,MANA,439114
9013,ADA,217269
9014,ALGO,223024
9015,ETH,554303
9016,SAND,400039
9017,MANA,378453
9018,SAND,770303
9019,ALGO,350604
9020,DOT,969263
9021,ETH,184674
9022,LINK,899507
9023,ETH,390820
9024,BTC,111469
9025,LINK,293877
9026,LINK,707553
9027,ADA,904291
9028,ETH,549728
9029,ADA,43866
9030,DOT,424447
9031,ALGO,154492
9032,ADA,772996
9033,SAND,894204
9034,ETH,354170
9035,SAND,850710
9036,SAND,155350
9037,MATIC,714241
9038,LINK,398773
9039,SAND,212609
9040,DOT,109996
9041,ALGO,458899
9042,DOT,155275
9043,BTC,390118
9044,LINK,24865
9045,LINK,374635
9046,BTC,296053
9047,ETH,820920
9048,MANA,320882
9049,ALGO,335167
9050,ETH,198051
9051,DOT,262078
9052,ALGO,561825
9053,ADA,196386
9054,ALGO,978057
9055,BTC,613084
9056,MANA,61256
9057,SAND,760096
9058,DOT,780793
9059,LINK,861951
9060,DOT,773102
9061,ADA,601940
9062,ALGO,635073
9063,DOT,392631
9064,ETH,836273
9065,LINK,133376
9066,ADA,70077
9067,ETH,526283
9068,MANA,386125
9069,SAND,20136
9070,LINK,649993
9071,ADA,38254
9072,ADA,557332
9073,ETH,827594
9074,MANA,851577
9075,ETH,796177
9076,ALGO,596895
9077,DOT,492234
9078,BTC,823975
9079,LINK,797935
9080,DOT,563734
9081,ATOM,15154
9082,MATIC,388201
9083,ETH,778204
9084,MATIC,595917
9085,MANA,25548
9086,MANA,968844
9087,ATOM,673111
9088,ADA,604994
9089,ATOM,411383
9090,ATOM,889456
9091,ATOM,830997
9092,ATOM,100631
9093,MANA,409873
9094,LINK,979705
9095,SAND,800681
9096,MANA,342526
9097,ALGO,703049
9098,ATOM,12312
9099,ALGO,611216
9100,MATIC,299049
9101,ALGO,542057
9102,ATOM,206914
9103,SAND,122214
9104,ALGO,975807
9105,ALGO,150089
9106,MANA,611305
9107,MATIC,370782
9108,ADA,305286
9109,ETH,904480
9110,BTC,626481
9111,LINK,563192
9112,ATOM,197823
9113,ETH,871132
9114,DOT,962588
9115,ADA,801857
9116,ALGO,163381
9117,ATOM,245094
9118,BTC,734062
9119,ALGO,975827
9120,DOT,431997
9121,ETH,418947
9122,ALGO,727832
9123,DOT,283245
9124,SAND,256050
9125,LINK,820794
9126,LINK,342178
9127,LINK,210721
9128,DOT,615518
9129,BTC,74890
9130,ALGO,621406
9131,ETH,176395
9132,BTC,909905
9133,SAND,235728
9134,ADA,950346
9135,LINK,228784
9136,MANA,596491
9137,MANA,331974
9138,ATOM,833883
9139,SAND,502508
9140,MANA,408604
9141,DOT,437492
9142,ATOM,531207
9143,MANA,289804
9144,MANA,737917
9145,LINK,828981
9146,MANA,608658
9147,MANA,561542
9148,DOT,684116
9149,BTC,811799
9150,LINK,920214
9151,BTC,462164
9152,MATIC,534038
9153,SAND,332441
9154,SAND,50266
9155,ETH,359239
9156,BTC,691967
9157,LINK,401157
9158,ALGO,136836
9159,LINK,209835
9160,DOT,261578
9161,ATOM,901829
9162,SAND,862466
9163,SAND,763881
9164,DOT,256361
9165,LINK,824307
9166,ATOM,423782
9167,MANA,885168
9168,SAND,719282
9169,ETH,528475
9170,ALGO,652443
9171,LINK,633474
9172,ETH,648357
9173,ETH,780136
9174,ATOM,158270
9175,ADA,204223
9176,MATIC,932370
9177,ADA,738946
9178,ATOM,881505
9179,BTC,883426
9180,ATOM,745426
9181,DOT,19669
9182,BTC,639044
9183,ATOM,916644
9184,SAND,45366
9185,MANA,962889
9186,SAND,956717
9187,LINK,600382
9188,BTC,945380
9189,ETH,551557
9190,SAND,406199
9191,ALGO,591713
9192,ATOM,840250
9193,LINK,717708
9194,ALGO,294577
9195,MATIC,981562
9196,BTC,657957
9197,BTC,753008
9198,ALGO,706387
9199,ETH,944079
9200,MANA,271507
9201,MATIC,626161
9202,ETH,885352
9203,ATOM,760491
9204,ETH,617898
9205,ETH,21001
9206,ETH,686140
9207,MATIC,984435
9208,ADA,775434
9209,SAND,708809
9210,ADA,698473
9211,SAND,868802
9212,DOT,24908
9213,DOT,309017
9214,ETH,56445
9215,ATOM,373941
9216,LINK,97755
9217,ALGO,410964
9218,ADA,342445
9219,ATOM,486272
9220,LINK,897566
9221,ALGO,463929
9222,BTC,882566
9223,ATOM,745293
9224,MATIC,705128
9225,SAND,696837
9226,BTC,655059
9227,MATIC,875904
9228,ETH,762942
9229,MATIC,783289
9230,LINK,223638
9231,ADA,781290
9232,LINK,814707
9233,ETH,792940
9234,BTC,594856
9235,MANA,904781
9236,SAND,460807
9237,SAND,5594
9238,ADA,928849
9239,MANA,650905
9240,ETH,67
9241,ADA,15211
9242,ALGO,698024
9243,LINK,967431
9244,ATOM,983250
9245,ADA,242094
9246,DOT,924196
9247,BTC,866686
9248,BTC,607554
9249,MANA,208815
9250,MANA,236739
9251,ATOM,270300
9252,BTC,928767
9253,ETH,175560
9254,BTC,416609
9255,ETH,572666
9256,DOT,506775
9257,ETH,292997
9258,MATIC,603935
9259,ADA,139549
9260,ATOM,814590
9261,DOT,91035
9262,DOT,579046
9263,ETH,637458
9264,ATOM,557393
9265,DOT,32365
9266,ATOM,339993
9267,MANA,133965
9268,SAND,519922
9269,ATOM,459810
9270,MANA,545120
9271,ATOM,284577
9272,ADA,441206
9273,DOT,895850
9274,ALGO,521624
9275,ATOM,856268
9276,ETH,605964
9277,ALGO,490577
9278,ATOM,25925
9279,ADA,684744
9280,SAND,113774
9281,SAND,488644
9282,LINK,521419
9283,MATIC,496116
9284,MANA,162499
9285,ADA,333452
9286,ETH,484613
9287,ATOM,580275
9288,SAND,933218
9289,ADA,616297
9290,BTC,144820
9291,DOT,810964
9292,BTC,39029
9293,BTC,255059
9294,LINK,231609
9295,ATOM,688868
9296,BTC,372316
9297,ALGO,235522
9298,SAND,756499
9299,MATIC,428620
9300,ADA,804159
9301,SAND,552350
9302,DOT,880992
9303,MANA,798090
9304,LINK,118710
9305,MANA,145222
9306,LINK,815489
9307,ADA,420718
9308,ATOM,741843
9309,SAND,307234
9310,BTC,994167
9311,DOT,80480
9312,MANA,45945
9313,MATIC,398173
9314,MANA,836084
9315,ETH,856089
9316,DOT,649873
9317,MANA,552496
9318,ALGO,337465
9319,BTC,537676
9320,ADA,736374
9321,ETH,218158
9322,LINK,455227
9323,SAND,471241
9324,MATIC,604289
9325,LINK,433564
9326,DOT,425894
9327,ALGO,325500
9328,LINK,832259
9329,MATIC,293213
9330,ALGO,399494
9331,ETH,975456
9332,MATIC,518670
9333,ETH,171731
9334,ALGO,751004
9335,SAND,190598
9336,ATOM,237994
9337,MATIC,965011
9338,ADA,649680
9339,ATOM,410300
9340,MATIC,188820
9341,LINK,691906
9342,BTC,668815
9343,DOT,701944
9344,ADA,519994
9345,MATIC,524459
9346,LINK,540623
9347,ATOM,792780
9348,LINK,490401
9349,SAND,7024
9350,ETH,204918
9351,ETH,92419
9352,ETH,69388
9353,ADA,905474
9354,ADA,2081
9355,ETH,579125
9356,DOT,215328
9357,SAND,470797
9358,BTC,86403
9359,MATIC,402041
9360,ADA,2618
9361,ATOM,536671
9362,MANA,575297
9363,DOT,581549
9364,DOT,688559
9365,SAND,217899
9366,ETH,477067
9367,LINK,608419
9368,ALGO,167873
9369,LINK,407183
9370,ATOM,338472
9371,ETH,435519
9372,ALGO,287282
9373,DOT,644864
9374,MATIC,997268
9375,ATOM,221444
9376,ADA,869203
9377,MATIC,462428
9378,ALGO,187068
9379,ATOM,324439
9380,BTC,273397
9381,BTC,312530
9382,MATIC,155946
9383,BTC,267241
9384,ADA,469293
9385,MATIC,758819
9386,ETH,171391
9387,ALGO,539869
9388,ALGO,711711
9389,MANA,391285
9390,MANA,927350
9391,MATIC,141117
9392,ATOM,166291
9393,ATOM,558310
9394,MATIC,950353
9395,ALGO,204938
9396,BTC,613109
9397,ETH,824989
9398,ETH,214501
9399,LINK,416270
9400,BTC,189989
9401,ETH,991559
9402,MANA,542817
9403,ETH,874978
9404,DOT,129137
9405,SAND,554975
9406,DOT,875172
9407,ADA,175408
9408,MANA,496187
9409,LINK,952287
9410,ATOM,741456
9411,DOT,748895
9412,ALGO,20508
9413,BTC,185912
9414,MANA,799902
9415,DOT,181175
9416,ETH,184755
9417,SAND,572252
9418,LINK,539832
9419,ALGO,215651
9420,ETH,85602
9421,ALGO,862345
9422,MATIC,867476
9423,ETH,187055
9424,BTC,106561
9425,ATOM,875980
9426,BTC,43694
9427,ALGO,958287
9428,LINK,368743
9429,ETH,359926
9430,ATOM,637734
9431,MATIC,437150
9432,MATIC,317924
9433,ADA,349935
9434,ALGO,947660
9435,ALGO,887775
9436,DOT,592543
9437,ALGO,2201
9438,BTC,982035
9439,ADA,225037
9440,MANA,635171
9441,LINK,805919
9442,ALGO,875711
9443,ATOM,63373
9444,ALGO,39146
9445,DOT,587540
9446,ALGO,269423
9447,BTC,252411
9448,MATIC,681544
9449,MATIC,971768
9450,BTC,182358
9451,ADA,604327
9452,BTC,289556
9453,ETH,169310
9454,LINK,487152
9455,MANA,59153
9456,SAND,804508
9457,MATIC,397974
9458,DOT,737138
9459,MATIC,729604
9460,ADA,761792
9461,DOT,444924
9462,DOT,912892
9463,LINK,68281
9464,MATIC,529170
9465,DOT,177503
9466,DOT,934097
9467,SAND,470654
9468,SAND,13875
9469,BTC,345906
9470,BTC,615083
9471,LINK,865089
9472,ADA,803497
9473,ATOM,668227
9474,ADA,93937
9475,ATOM,621538
9476,DOT,193308
9477,BTC,288419
9478,LINK,434913
9479,SAND,529267
9480,ATOM,192547
9481,ETH,162884
9482,ETH,261400
9483,LINK,686421
9484,BTC,947528
9485,ETH,200747
9486,ADA,174308
9487,SAND,16887
9488,MATIC,461292
9489,DOT,487342
9490,SAND,822027
9491,BTC,505759
9492,LINK,416002
9493,LINK,546853
9494,LINK,820145
9495,ALGO,695691
9496,ALGO,357421
9497,DOT,487626
9498,MANA,415039
9499,DOT,833526
9500,ADA,590423
9501,ETH,77338
9502,LINK,269638
9503,ALGO,78291
9504,MANA,405303
9505,ATOM,56903
9506,ADA,959117
9507,MANA,180637
9508,ADA,94333
9509,DOT,820492
9510,MATIC,780087
9511,MATIC,44677
9512,LINK,137102
9513,ATOM,680200
9514,BTC,270996
9515,MATIC,167576
9516,MATIC,780150
9517,SAND,306061
9518,ATOM,142344
9519,ETH,251780
9520,MATIC,203930
9521,DOT,90793
9522,SAND,683815
9523,SAND,500853
9524,ETH,16941
9525,BTC,962805
9526,ALGO,488539
9527,LINK,524589
9528,ADA,141188
9529,BTC,486804
9530,ATOM,279740
9531,LINK,935522
9532,DOT,904826
9533,ETH,318781
9534,ALGO,619672
9535,MATIC,36972
9536,BTC,922630
9537,MANA,719172
9538,ATOM,617031
9539,ADA,61086
9540,ETH,868132
9541,ETH,737295
9542,ETH,859766
9543,DOT,63544
9544,MANA,543990
9545,ADA,469702
9546,ATOM,932316
9547,BTC,950385
9548,MATIC,9590
9549,BTC,936860
9550,DOT,205632
9551,SAND,876976
9552,ATOM,525664
9553,ALGO,240094
9554,MATIC,195299
9555,MANA,903114
9556,MANA,169152
9557,ADA,983075
9558,ADA,195993
9559,ADA,135692
9560,ATOM,532580
9561,ADA,410559
9562,MATIC,907744
9563,MATIC,302613
9564,ADA,71854
9565,LINK,260105
9566,MANA,990795
9567,ETH,984924
9568,ETH,226194
9569,BTC,456777
9570,DOT,247710
9571,DOT,137124
9572,SAND,766301
9573,DOT,164712
9574,MANA,579995
9575,MANA,351748
9576,ADA,180554
9577,DOT,813852
9578,LINK,993297
9579,ATOM,810926
9580,DOT,783610
9581,DOT,520722
9582,BTC,805725
9583,LINK,427649
9584,BTC,285721
9585,ETH,582984
9586,ALGO,919661
9587,ATOM,189284
9588,BTC,372055
9589,SAND,650826
9590,ATOM,527041
9591,MANA,546504
9592,BTC,721107
9593,BTC,469143
9594,BTC,829355
9595,ADA,479223
9596,ADA,990965
9597,MATIC,853446
9598,MATIC,856691
9599,ETH,846279
9600,DOT,564989
9601,MANA,131079
9602,ATOM,492682
9603,DOT,189076
9604,LINK,68362
9605,DOT,916908
9606,BTC,156790
9607,ADA,230095
9608,BTC,290442
9609,SAND,193413
9610,SAND,458496
9611,SAND,566585
9612,SAND,222791
9613,ADA,837522
9614,LINK,958624
9615,SAND,923050
9616,MANA,764114
9617,LINK,650915
9618,ADA,526730
9619,MANA,608051
9620,ATOM,324133
9621,ETH,553231
9622,MATIC,64462
9623,BTC,540843
9624,MANA,899314
9625,ATOM,357398
9626,LINK,935450
9627,ATOM,496297
9628,LINK,68055
9629,MANA,880446
9630,ATOM,875174
9631,DOT,953123
9632,LINK,481855
9633,LINK,362313
9634,MANA,977217
9635,ETH,77492
9636,ETH,753706
9637,SAND,56223
9638,BTC,787262
9639,ALGO,855255
9640,ATOM,697751
9641,ALGO,106321
9642,MANA,881116
9643,ATOM,57553
9644,LINK,785647
9645,ETH,109205
9646,ALGO,597670
9647,DOT,6973
9648,MATIC,688431
9649,SAND,766884
9650,MANA,542421
9651,ALGO,366573
9652,ATOM,472173
9653,ADA,891272
9654,BTC,190878
9655,LINK,389797
9656,BTC,953116
9657,DOT,146498
9658,BTC,525975
9659,DOT,639010
9660,SAND,983781
9661,LINK,65418
9662,ALGO,925605
9663,ALGO,85850
9664,ATOM,397690
9665,DOT,610677
9666,SAND,297724
9667,LINK,964550
9668,MANA,306924
9669,MANA,140055
9670,MANA,399572
9671,ADA,808239
9672,ATOM,517308
9673,BTC,963405
9674,BTC,194645
9675,ADA,998002
9676,MATIC,101205
9677,ATOM,613291
9678,ALGO,725665
9679,ATOM,656413
9680,SAND,567622
9681,ATOM,91490
9682,ADA,968815
9683,ADA,103085
9684,MATIC,475150
9685,ETH,234505
9686,ATOM,582539
9687,BTC,781176
9688,BTC,467889
9689,ADA,634417
9690,LINK,377008
9691,ALGO,125617
9692,SAND,250309
9693,ALGO,95544
9694,LINK,651274
9695,ATOM,197702
9696,ATOM,733851
9697,MANA,270064
9698,MATIC,280885
9699,BTC,840862
9700,SAND,556865
9701,SAND,592843
9702,SAND,310903
9703,DOT,146251
9704,BTC,220734
9705,ALGO,502255
9706,ADA,149614
9707,ATOM,84837
9708,ALGO,444018
9709,ETH,938214
9710,LINK,984628
9711,ETH,319672
9712,ADA,683740
9713,DOT,895113
9714,ADA,607710
9715,ATOM,606196
9716,ADA,656607
9717,ADA,260832
9718,SAND,828791
9719,ETH,331843
9720,ETH,372849
9721,MANA,958772
9722,ADA,857495
9723,BTC,698193
9724,LINK,919369
9725,MATIC,818052
9726,ETH,433825
9727,ETH,221409
9728,LINK,425738
9729,ADA,458017
9730,ADA,950985
9731,SAND,547972
9732,ALGO,230668
9733,ALGO,635365
9734,DOT,245816
9735,ADA,453468
9736,ETH,310996
9737,ETH,50917
9738,ETH,267196
9739,ALGO,691836
9740,MATIC,252992
9741,MANA,903320
9742,MATIC,154191
9743,ADA,420215
9744,ALGO,104906
9745,DOT,424682
9746,ATOM,41823
9747,BTC,758732
9748,DOT,5942
9749,MANA,172782
9750,BTC,620740
9751,ETH,266012
9752,ADA,647025
9753,ALGO,771427
9754,ALGO,45788
9755,SAND,588721
9756,ALGO,136010
9757,ALGO,897991
9758,ETH,998314
9759,DOT,494332
9760,LINK,205163
9761,MATIC,558672
9762,LINK,42302
9763,DOT,31254
9764,MANA,398488
9765,MANA,975502
9766,DOT,586688
9767,ALGO,844718
9768,MANA,387118
9769,ETH,973673
9770,BTC,420729
9771,SAND,930058
9772,ADA,834133
9773,LINK,460220
9774,ALGO,360709
9775,SAND,373029
9776,MANA,442199
9777,MATIC,146429
9778,ADA,131185
9779,MATIC,441352
9780,ADA,539557
9781,DOT,981109
9782,MATIC,364493
9783,BTC,822734
9784,ALGO,485206
9785,ETH,122900
9786,BTC,591200
9787,ALGO,185172
9788,LINK,186117
9789,ATOM,63266
9790,DOT,98027
9791,ATOM,503647
9792,ATOM,256970
9793,ATOM,342959
9794,BTC,301803
9795,BTC,225566
9796,MANA,391974
9797,ETH,325347
9798,MATIC,552529
9799,ALGO,80884
9800,SAND,205511
9801,ATOM,455590
9802,DOT,495711
9803,MATIC,323494
9804,DOT,39488
9805,BTC,805252
9806,ATOM,49284
9807,SAND,166048
9808,ATOM,134436
9809,ADA,878049
9810,SAND,813415
9811,ALGO,160852
9812,ATOM,794639
9813,ETH,368512
9814,ADA,944156
9815,MATIC,676847
9816,ATOM,489376
9817,BTC,260485
9818,BTC,758320
9819,ETH,781713
9820,ALGO,768717
9821,ALGO,426754
9822,DOT,902342
9823,ETH,536885
9824,SAND,473060
9825,BTC,881869
9826,LINK,523675
9827,DOT,557517
9828,MATIC,514125
9829,MANA,173055
9830,SAND,771258
9831,ETH,429106
9832,ATOM,192209
9833,ETH,176913
9834,ADA,244639
9835,ATOM,867044
9836,ATOM,784892
9837,ATOM,334104
9838,BTC,537125
9839,ETH,890315
9840,ALGO,51670
9841,ATOM,19711
9842,ETH,930861
9843,ALGO,250496
9844,DOT,827817
9845,DOT,977116
9846,LINK,18717
9847,ATOM,791220
9848,MATIC,641114
9849,BTC,248684
9850,SAND,495968
9851,ETH,110417
9852,MANA,548105
9853,MATIC,631464
9854,LINK,46055
9855,SAND,990749
9856,DOT,59894
9857,DOT,859377
9858,SAND,773685
9859,ETH,627736
9860,ALGO,441505
9861,MATIC,694653
9862,ALGO,310746
9863,BTC,806070
9864,ADA,973672
9865,SAND,681950
9866,ATOM,101903
9867,ADA,267520
9868,SAND,626629
9869,ETH,69211
9870,LINK,557281
9871,SAND,848715
9872,MANA,642363
9873,ALGO,229858
9874,ALGO,883539
9875,ATOM,165870
9876,ALGO,736669
9877,MANA,772345
9878,MATIC,932048
9879,SAND,394440
9880,MATIC,754462
9881,MANA,56314
9882,ADA,932347
9883,LINK,546559
9884,ATOM,523501
9885,ATOM,261822
9886,MATIC,294700
9887,ADA,187251
9888,DOT,216223
9889,SAND,878828
9890,ADA,579804
9891,DOT,549526
9892,ATOM,712138
9893,DOT,976675
9894,LINK,72297
9895,LINK,362257
9896,LINK,267763
9897,LINK,818696
9898,SAND,949557
9899,ADA,778238
9900,MANA,757206
9901,ALGO,93822
9902,MANA,921707
9903,MATIC,442599
9904,ETH,415097
9905,MANA,564314
9906,SAND,844258
9907,ADA,411577
9908,LINK,11025
9909,MANA,238008
9910,LINK,970500
9911,ETH,512751
9912,DOT,272957
9913,LINK,79193
9914,LINK,495749
9915,ETH,665678
9916,BTC,282901
9917,DOT,562169
9918,SAND,249855
9919,DOT,758464
9920,MANA,778285
9921,ETH,125814
9922,ALGO,893160
9923,BTC,736027
9924,DOT,613630
9925,MANA,258958
9926,MATIC,847077
9927,ETH,698160
9928,ATOM,587850
9929,ADA,667408
9930,ALGO,215176
9931,ATOM,497621
9932,ADA,613812
9933,ETH,97294
9934,BTC,531263
9935,MANA,807130
9936,MATIC,740887
9937,BTC,990607
9938,ALGO,716499
9939,MANA,581157
9940,BTC,161548
9941,MANA,405249
9942,MATIC,853127
9943,ALGO,998515
9944,MANA,605665
9945,DOT,739541
9946,ETH,151721
9947,LINK,660270
9948,ADA,517705
9949,MANA,879843
9950,SAND,470511
9951,MATIC,634832
9952,BTC,278937
9953,DOT,893832
9954,MANA,330949
9955,ADA,585189
9956,ADA,534444
9957,ALGO,788808
9958,DOT,526155
9959,ADA,970912
9960,MANA,187301
9961,MANA,416034
9962,SAND,123970
9963,SAND,490268
9964,ATOM,803939
9965,BTC,552467
9966,ETH,504432
9967,MATIC,245865
9968,MATIC,856780
9969,ALGO,426494
9970,ALGO,489081
9971,BTC,98156
9972,SAND,974519
9973,LINK,482078
9974,ATOM,849380
9975,SAND,328803
9976,MANA,744739
9977,MATIC,842569
9978,DOT,870415
9979,LINK,839326
9980,DOT,546404
9981,DOT,154778
9982,SAND,324713
9983,ATOM,902205
9984,DOT,29308
9985,ADA,75066
9986,ETH,657343
9987,MATIC,181088
9988,MATIC,837665
9989,ALGO,446950
9990,MANA,806054
9991,DOT,209570
9992,LINK,521162
9993,ETH,567701
9994,ADA,185156
9995,ETH,420770
9996,ETH,164284
9997,ETH,615133
9998,SAND,581430
9999,MATIC,750429
10000,SAND,52605
10001,ATOM,619584
10002,ALGO,443522
10003,ETH,672992
10004,DOT,730139
10005,SAND,599430
10006,BTC,269661
10007,MATIC,151019
10008,ADA,923090
10009,ATOM,845526
10010,ADA,686722
10011,DOT,23673
10012,BTC,698300
10013,DOT,225428
